image_path,source_dataset,source_label,unified_label
data/raw/codebrim/background/background__image_0000876_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000876_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000877_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000877_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000878_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000880_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000883_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000887_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000887_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000891_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000895_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000897_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000897_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000900_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000904_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000908_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000908_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000909_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000911_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000917_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000917_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000917_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000919_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000921_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000926_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000926_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000928_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000929_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000930_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000930_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000931_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000931_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000933_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000933_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000934_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000935_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000937_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000940_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000941_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000942_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000944_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000944_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000951_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000963_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000963_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000964_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000969_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000969_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000972_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000972_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000978_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000980_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000985_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000986_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000986_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000989_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000991_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000991_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000994_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0000997_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001006_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001006_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001011_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001014_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001019_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001023_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001024_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001026_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001027_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001030_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001032_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001036_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001036_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001037_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001037_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001039_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001046_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001046_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001050_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001052_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001054_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001056_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001067_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001067_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001074_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001078_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001082_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001084_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001113_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001116_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001133_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001133_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001146_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001158_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001163_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001175_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001229_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001229_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001229_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001243_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001263_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001280_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001291_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001291_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001297_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001303_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001309_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001312_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001317_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001334_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001336_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001343_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001351_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001410_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001412_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001428_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001428_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001442_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001442_crop_0000003.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001442_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001446_crop_0000005.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001457_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001462_crop_0000001.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001500_crop_0000002.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001500_crop_0000004.png,codebrim,background,no_defect
data/raw/codebrim/background/background__image_0001500_crop_0000005.png,codebrim,background,no_defect
